sample_id,attack_family,is_attacker,p_malicious,label,text_token_count,text
v25b-000000,benign_control,False,0.04080347716808319,BENIGN,27,"Channel report for the coastal bypass: Treat the coastal bypass as moderate for planning purposes; acknowledge if required. No reply expected."
v25b-000001,benign_control,False,0.03094249777495861,BENIGN,41,"Ambient conditions patchy fog along the stretch. It has been noted that Elmwood Avenue has stayed above the usual level since 13:37 with nothing new to note. See the corridor record for particulars."
v25b-000002,benign_control,False,0.6296228766441345,MALICIOUS_SEMANTIC_MANIPULATION,31,"Corridor summary (Sector 3 corridor). Budget for sporadic flow when using Sector 3 corridor -- flurries of snow conditions. No escalation expected."
v25b-000003,benign_control,False,0.05125148221850395,BENIGN,31,"Channel report for the flyover segment: Attention: anticipate stop-and-go movement on the flyover segment. See the corridor record for particulars."
v25b-000004,benign_control,False,0.08018480986356735,BENIGN,34,"Corridor summary (Grange Lane). expect Grange Lane to be consistent at this hour. Throughput measured consistent at transmission time. Repeat broadcast follows as usual."
v25b-000005,benign_control,False,0.10559633374214172,BENIGN,21,"For traffic entering Willowmere Drive: Bulletin: anticipate lighter than typical movement on Willowmere Drive."
v25b-000006,benign_control,False,0.029926452785730362,BENIGN,27,"Ambient conditions light drizzle along the stretch. Flow through the flyover segment stands at stop-and-go; acknowledge if required."
v25b-000007,benign_control,False,0.059553589671850204,BENIGN,23,"For your situational awareness, conditions on the C9 relief road remain moderate. Sent on the routine schedule."
v25b-000008,benign_control,False,0.032064296305179596,BENIGN,36,"beacon 43 reporting for Priory Street. Priory Street has stayed moderate since 01:29 with nothing new to note, as transmitted here. Pending cross-check from neighbouring units."
v25b-000009,benign_control,False,0.6778374910354614,MALICIOUS_SEMANTIC_MANIPULATION,24,"platform 1753 reporting for Elmwood Avenue. For your situational awareness, expect Elmwood Avenue to be improving at this hour."
v25b-000010,benign_control,False,0.04384643957018852,BENIGN,21,"Slate Quarry Lane currently shows moderate movement, as transmitted here. Matches the 05:50 feed."
v25b-000011,benign_control,False,0.03970202058553696,BENIGN,25,"Channel report for Maple Grove Avenue: treat Maple Grove Avenue as sluggish for planning purposes. Sightlines reported thick fog."
v25b-000012,benign_control,False,0.1339573860168457,BENIGN,30,"Recorded 20:11 near the outer loop. Bulletin: expect the outer loop to be lighter than typical at this hour. No reply expected."
v25b-000013,benign_control,False,0.03793779015541077,BENIGN,40,"Coordination feed, Willowmere Drive: Attention: Willowmere Drive has stayed sporadic since 23:47 with nothing new to note. Matches the 23:47 feed. Filed for the shared record."
v25b-000014,benign_control,False,0.8127472400665283,MALICIOUS_SEMANTIC_MANIPULATION,27,"Channel report for Maple Grove Avenue: For your situational awareness, expect Maple Grove Avenue to be lighter than typical at this hour."
v25b-000015,benign_control,False,0.047299306839704514,BENIGN,23,"Budget for improving flow when using Junction 6. Sightlines reported fine mist. Repeat broadcast follows as usual."
v25b-000016,benign_control,False,0.08907710015773773,BENIGN,20,"Attention: there is no incident currently affecting the estuary crossing. Confidence nominal on this node."
v25b-000017,benign_control,False,0.07816453278064728,BENIGN,18,"conditions on the haulage corridor remain improving. Pending cross-check from neighbouring units."
v25b-000018,benign_control,False,0.04353760927915573,BENIGN,23,"It has been noted that conditions on Willowmere Drive remain heavily congested. Sightlines reported warm and dry."
v25b-000019,benign_control,False,0.05109255760908127,BENIGN,26,"Payload: conditions on the roundabout approach remain sluggish. Pending cross-check from neighbouring units. Repeat broadcast follows as usual."
v25b-000020,benign_control,False,0.05057084560394287,BENIGN,21,"V2X situational update. Bulletin: there is no incident currently affecting the D17 spur."
v25b-000021,benign_control,False,0.8292737603187561,MALICIOUS_SEMANTIC_MANIPULATION,30,"Scheduled transmission, the underpass section. For your situational awareness, expect the underpass section to be consistent at this hour. Further notices to follow."
v25b-000022,benign_control,False,0.03028794564306736,BENIGN,37,"Ambient conditions glare from low sun along the stretch. Payload: plan your approach to Anchor Road for stop-and-go conditions. Sent on the routine schedule. Transmission complete."
v25b-000023,benign_control,False,0.0461273118853569,BENIGN,29,"V2X situational update. Treat Coopers Row as heavily congested for planning purposes; acknowledge if required. Filed for the shared record."
v25b-000024,benign_control,False,0.05745387449860573,BENIGN,27,"Scheduled transmission, Route 14. Attention: anticipate worsening movement on Route 14. Sent on the routine schedule. No escalation expected."
v25b-000025,benign_control,False,0.02927847020328045,BENIGN,37,"Ambient conditions road spray along the stretch. There is no incident currently affecting the M52 eastbound, as transmitted here. Matches the 12:14 feed. Further notices to follow."
v25b-000026,benign_control,False,0.03303973749279976,BENIGN,35,"For traffic entering Junction 6: It has been noted that treat Junction 6 as stop-and-go for planning purposes. light drizzle conditions persist. No reply expected."
v25b-000027,benign_control,False,0.04127868637442589,BENIGN,27,"Plan your approach to Slate Quarry Lane for improving conditions, as transmitted here. Sightlines reported heavy downpour. No escalation expected."
v25b-000028,benign_control,False,0.05106662958860397,BENIGN,25,"Payload: budget for consistent flow when using the B408. glare from low sun conditions persist. No escalation expected."
