sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-DoS_1416_full-9453-000,9453,DoS_1416_full,0,True,13,CAUTION,0.8540588622291883,"B1,B2,CP,B3","Speed out of bounds: 206.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-9453-001,9453,DoS_1416_full,1,True,13,CAUTION,0.8320661153420625,"B1,B2,CP,B3","Speed out of bounds: 206.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 206.00 km/h) but displacement is only 0.00m over 250.00s."
vkb-ConstPos_1416-9807-000,9807,ConstPos_1416,0,False,0,CAUTION,0.8539983489116032,"B1,B2,CP,B3","Speed out of bounds: 181.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-ConstPos_1416-9807-001,9807,ConstPos_1416,1,False,0,ACCEPT,0.9833442656447314,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-002,9807,ConstPos_1416,2,False,0,ACCEPT,0.9867349691646644,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-003,9807,ConstPos_1416,3,False,0,ACCEPT,0.9904863582798787,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-004,9807,ConstPos_1416,4,False,0,ACCEPT,0.9937197112743279,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-005,9807,ConstPos_1416,5,False,0,ACCEPT,0.9970500733391923,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-006,9807,ConstPos_1416,6,False,0,CAUTION,0.9472667743985368,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-007,9807,ConstPos_1416,7,False,0,CAUTION,0.9471250526931007,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-008,9807,ConstPos_1416,8,False,0,CAUTION,0.9471912827939152,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-009,9807,ConstPos_1416,9,False,0,CAUTION,0.9471130318667544,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-010,9807,ConstPos_1416,10,False,0,CAUTION,0.9469897337072569,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-011,9807,ConstPos_1416,11,False,0,CAUTION,0.9470111779842291,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-012,9807,ConstPos_1416,12,False,0,CAUTION,0.9469005784068376,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-013,9807,ConstPos_1416,13,False,0,CAUTION,0.946985922763397,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-014,9807,ConstPos_1416,14,False,0,CAUTION,0.9469316595598283,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-015,9807,ConstPos_1416,15,False,0,CAUTION,0.9468842086781651,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-016,9807,ConstPos_1416,16,False,0,CAUTION,0.9466919196518764,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-017,9807,ConstPos_1416,17,False,0,CAUTION,0.9467528573839396,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-018,9807,ConstPos_1416,18,False,0,CAUTION,0.9467814170894854,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-019,9807,ConstPos_1416,19,False,0,CAUTION,0.9467230806071256,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-020,9807,ConstPos_1416,20,False,0,ACCEPT,0.9988032782736775,"B1,B2,CP,B3",
vkb-ConstPos_1416-9807-021,9807,ConstPos_1416,21,False,0,CAUTION,0.7381536104473745,"B1,B2,CP,B3","Speed out of bounds: 228.0 km/h (limit: [0, 180.0])"
vkb-ConstPos_1416-6561-000,6561,ConstPos_1416,0,False,0,ACCEPT,0.9781427377462387,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-ConstPos_1416-6561-001,6561,ConstPos_1416,1,False,0,CAUTION,0.8306563874483457,"B1,B2,CP,B3","Speed out of bounds: 270.0 km/h (limit: [0, 180.0])"
vkb-ConstPos_1416-6561-002,6561,ConstPos_1416,2,False,0,CAUTION,0.7773490863032291,"B1,B2,CP,B3",Timestamp invalid or too old: 741.71;Replay check: Non-monotonic timestamp detected (current 741.71 < previous 65277.72).
vkb-ConstPos_1416-6561-003,6561,ConstPos_1416,3,False,0,ACCEPT,0.9503088241045531,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-004,6561,ConstPos_1416,4,False,0,ACCEPT,0.9489107332259561,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-005,6561,ConstPos_1416,5,False,0,ACCEPT,0.9474411583445721,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-006,6561,ConstPos_1416,6,False,0,ACCEPT,0.8978454526474963,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-007,6561,ConstPos_1416,7,False,0,ACCEPT,0.8975344917005479,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-008,6561,ConstPos_1416,8,False,0,ACCEPT,0.8971471286474589,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-009,6561,ConstPos_1416,9,False,0,ACCEPT,0.8967849268787084,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-010,6561,ConstPos_1416,10,False,0,ACCEPT,0.8967799077282567,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-011,6561,ConstPos_1416,11,False,0,ACCEPT,0.8965180624936341,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-012,6561,ConstPos_1416,12,False,0,ACCEPT,0.8963548919196723,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-013,6561,ConstPos_1416,13,False,0,ACCEPT,0.9470403370909909,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-014,6561,ConstPos_1416,14,False,0,ACCEPT,0.9471050844533979,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-015,6561,ConstPos_1416,15,False,0,ACCEPT,0.9470126921026885,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-016,6561,ConstPos_1416,16,False,0,ACCEPT,0.895924624403208,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-017,6561,ConstPos_1416,17,False,0,ACCEPT,0.8957994033725444,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-018,6561,ConstPos_1416,18,False,0,ACCEPT,0.8954013136809517,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-019,6561,ConstPos_1416,19,False,0,ACCEPT,0.8949737516024598,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-020,6561,ConstPos_1416,20,False,0,ACCEPT,0.8950555377888515,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-021,6561,ConstPos_1416,21,False,0,ACCEPT,0.8950488249580657,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-022,6561,ConstPos_1416,22,False,0,ACCEPT,0.8949874381137797,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-023,6561,ConstPos_1416,23,False,0,ACCEPT,0.8947770858372438,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-024,6561,ConstPos_1416,24,False,0,ACCEPT,0.8946718351660076,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-025,6561,ConstPos_1416,25,False,0,ACCEPT,0.8946120648942867,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-026,6561,ConstPos_1416,26,False,0,ACCEPT,0.8943211352161551,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-027,6561,ConstPos_1416,27,False,0,ACCEPT,0.8942922162748693,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-028,6561,ConstPos_1416,28,False,0,ACCEPT,0.8943991032212848,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-029,6561,ConstPos_1416,29,False,0,ACCEPT,0.8942907890545655,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-030,6561,ConstPos_1416,30,False,0,ACCEPT,0.8942389616663239,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-031,6561,ConstPos_1416,31,False,0,ACCEPT,0.8941933244619251,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-032,6561,ConstPos_1416,32,False,0,ACCEPT,0.8944618506883881,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-033,6561,ConstPos_1416,33,False,0,ACCEPT,0.8940377901052243,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-034,6561,ConstPos_1416,34,False,0,ACCEPT,0.8939941672263865,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-035,6561,ConstPos_1416,35,False,0,ACCEPT,0.894192330598252,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-036,6561,ConstPos_1416,36,False,0,ACCEPT,0.8939826647743014,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-037,6561,ConstPos_1416,37,False,0,ACCEPT,0.8941479170684812,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-038,6561,ConstPos_1416,38,False,0,ACCEPT,0.8938638561035286,"B1,B2,CP,B3",
vkb-ConstPos_1416-6561-039,6561,ConstPos_1416,39,False,0,ACCEPT,0.8935733931191763,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-000,8403,DoS_1416_full,0,False,0,ACCEPT,0.9786089700460434,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-8403-001,8403,DoS_1416_full,1,False,0,ACCEPT,0.9837222680342163,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-002,8403,DoS_1416_full,2,False,0,ACCEPT,0.9873751023858843,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-003,8403,DoS_1416_full,3,False,0,ACCEPT,0.9905321145985161,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-004,8403,DoS_1416_full,4,False,0,ACCEPT,0.9938928864846357,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-005,8403,DoS_1416_full,5,False,0,ACCEPT,0.9969886701380758,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-006,8403,DoS_1416_full,6,False,0,ACCEPT,0.9973550901443233,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-007,8403,DoS_1416_full,7,False,0,ACCEPT,0.9975300946540654,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-008,8403,DoS_1416_full,8,False,0,CAUTION,0.7452231608386286,"B1,B2,CP,B3","Speed out of bounds: 230.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-8403-009,8403,DoS_1416_full,9,False,0,CAUTION,0.9469077767405224,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-010,8403,DoS_1416_full,10,False,0,CAUTION,0.9469267741515079,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-011,8403,DoS_1416_full,11,False,0,CAUTION,0.9470982256693984,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-012,8403,DoS_1416_full,12,False,0,CAUTION,0.7426367503083798,"B1,B2,CP,B3","Speed out of bounds: 269.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-8403-013,8403,DoS_1416_full,13,False,0,ACCEPT,0.9976506136564315,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-014,8403,DoS_1416_full,14,False,0,ACCEPT,0.9983282442877071,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-015,8403,DoS_1416_full,15,False,0,ACCEPT,0.998400529342051,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-016,8403,DoS_1416_full,16,False,0,CAUTION,0.6918068349555371,"B1,B2,CP,B3",Timestamp invalid or too old: 997.34;Replay check: Non-monotonic timestamp detected (current 997.34 < previous 65533.34).
vkb-DoS_1416_full-8403-017,8403,DoS_1416_full,17,False,0,ACCEPT,0.9469728094771553,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-018,8403,DoS_1416_full,18,False,0,ACCEPT,0.9470199211387741,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-019,8403,DoS_1416_full,19,False,0,ACCEPT,0.9468588214246072,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-020,8403,DoS_1416_full,20,False,0,ACCEPT,0.9468621178998301,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-021,8403,DoS_1416_full,21,False,0,ACCEPT,0.9468300994403185,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-022,8403,DoS_1416_full,22,False,0,ACCEPT,0.9468307026012728,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-023,8403,DoS_1416_full,23,False,0,ACCEPT,0.9467716502648168,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-024,8403,DoS_1416_full,24,False,0,ACCEPT,0.9467084087705491,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-025,8403,DoS_1416_full,25,False,0,ACCEPT,0.9467077069071315,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-026,8403,DoS_1416_full,26,False,0,ACCEPT,0.9466177966662632,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-027,8403,DoS_1416_full,27,False,0,ACCEPT,0.9466104622533995,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-028,8403,DoS_1416_full,28,False,0,ACCEPT,0.9466435464496751,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-029,8403,DoS_1416_full,29,False,0,ACCEPT,0.946644174800254,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-030,8403,DoS_1416_full,30,False,0,ACCEPT,0.9466279593434752,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-031,8403,DoS_1416_full,31,False,0,ACCEPT,0.946587458134104,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-032,8403,DoS_1416_full,32,False,0,ACCEPT,0.9466230792656982,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-033,8403,DoS_1416_full,33,False,0,ACCEPT,0.9464643323733603,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-034,8403,DoS_1416_full,34,False,0,ACCEPT,0.946403103198282,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-035,8403,DoS_1416_full,35,False,0,ACCEPT,0.9463981771543595,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-036,8403,DoS_1416_full,36,False,0,ACCEPT,0.9465215171133884,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-037,8403,DoS_1416_full,37,False,0,CAUTION,0.6821158733832582,"B1,B2,CP,B3","Speed out of bounds: 229.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-8403-038,8403,DoS_1416_full,38,False,0,ACCEPT,0.9461012997826969,"B1,B2,CP,B3",
vkb-DoS_1416_full-8403-039,8403,DoS_1416_full,39,False,0,ACCEPT,0.9466026347279549,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-000,10005,DataReplay_1416_full,0,False,0,ACCEPT,0.978307757973671,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-10005-001,10005,DataReplay_1416_full,1,False,0,ACCEPT,0.9835350078577835,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-002,10005,DataReplay_1416_full,2,False,0,ACCEPT,0.986782740502747,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-003,10005,DataReplay_1416_full,3,False,0,ACCEPT,0.989971879182979,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-004,10005,DataReplay_1416_full,4,False,0,ACCEPT,0.993793349002464,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-005,10005,DataReplay_1416_full,5,False,0,ACCEPT,0.9968893675019955,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-006,10005,DataReplay_1416_full,6,False,0,CAUTION,0.9471165753688596,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-007,10005,DataReplay_1416_full,7,False,0,CAUTION,0.9472494697650539,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-008,10005,DataReplay_1416_full,8,False,0,CAUTION,0.9469745968664285,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-009,10005,DataReplay_1416_full,9,False,0,CAUTION,0.9472476460892927,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-010,10005,DataReplay_1416_full,10,False,0,CAUTION,0.9468867115831751,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-011,10005,DataReplay_1416_full,11,False,0,CAUTION,0.9466785179281206,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-012,10005,DataReplay_1416_full,12,False,0,CAUTION,0.9470804845228349,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-013,10005,DataReplay_1416_full,13,False,0,CAUTION,0.9468225991827756,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-014,10005,DataReplay_1416_full,14,False,0,CAUTION,0.9467971239223929,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-015,10005,DataReplay_1416_full,15,False,0,CAUTION,0.947116098279636,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-016,10005,DataReplay_1416_full,16,False,0,CAUTION,0.9464947156252889,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-017,10005,DataReplay_1416_full,17,False,0,CAUTION,0.9466805086601646,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-018,10005,DataReplay_1416_full,18,False,0,CAUTION,0.9468552727712823,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-019,10005,DataReplay_1416_full,19,False,0,CAUTION,0.9466987800307447,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-020,10005,DataReplay_1416_full,20,False,0,CAUTION,0.9466065044745451,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-021,10005,DataReplay_1416_full,21,False,0,CAUTION,0.9466617202677273,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-022,10005,DataReplay_1416_full,22,False,0,CAUTION,0.9466184547062605,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-023,10005,DataReplay_1416_full,23,False,0,CAUTION,0.9466134621799531,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-024,10005,DataReplay_1416_full,24,False,0,CAUTION,0.9466104989355021,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-025,10005,DataReplay_1416_full,25,False,0,CAUTION,0.9466833732379231,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-026,10005,DataReplay_1416_full,26,False,0,CAUTION,0.9465717948181012,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-027,10005,DataReplay_1416_full,27,False,0,CAUTION,0.9466690816924878,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-028,10005,DataReplay_1416_full,28,False,0,CAUTION,0.9467174692409589,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-029,10005,DataReplay_1416_full,29,False,0,CAUTION,0.9466552516395448,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-030,10005,DataReplay_1416_full,30,False,0,CAUTION,0.9466031813277007,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-031,10005,DataReplay_1416_full,31,False,0,CAUTION,0.9464395704274774,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-032,10005,DataReplay_1416_full,32,False,0,CAUTION,0.9464290455647509,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-033,10005,DataReplay_1416_full,33,False,0,CAUTION,0.9466042541937432,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-034,10005,DataReplay_1416_full,34,False,0,CAUTION,0.9467006797861854,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-035,10005,DataReplay_1416_full,35,False,0,CAUTION,0.9464921584323247,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-036,10005,DataReplay_1416_full,36,False,0,CAUTION,0.9464743249624968,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-037,10005,DataReplay_1416_full,37,False,0,CAUTION,0.9464829383433662,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-038,10005,DataReplay_1416_full,38,False,0,CAUTION,0.9465658102176389,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-10005-039,10005,DataReplay_1416_full,39,False,0,CAUTION,0.946547426259776,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-000,6105,DoS_1416_full,0,False,0,CAUTION,0.8535662114620209,"B1,B2,CP,B3","Speed out of bounds: 236.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-6105-001,6105,DoS_1416_full,1,False,0,ACCEPT,0.9830977840020101,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-002,6105,DoS_1416_full,2,False,0,CAUTION,0.777719618301042,"B1,B2,CP,B3",Timestamp invalid or too old: 996.12;Replay check: Non-monotonic timestamp detected (current 996.12 < previous 65532.12).
vkb-DoS_1416_full-6105-003,6105,DoS_1416_full,3,False,0,ACCEPT,0.9495926929419137,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-004,6105,DoS_1416_full,4,False,0,ACCEPT,0.9040826176948493,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-005,6105,DoS_1416_full,5,False,0,ACCEPT,0.8980922849275219,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-006,6105,DoS_1416_full,6,False,0,ACCEPT,0.8975249484568787,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-007,6105,DoS_1416_full,7,False,0,ACCEPT,0.8973812852261625,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-008,6105,DoS_1416_full,8,False,0,ACCEPT,0.8972359306650207,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-009,6105,DoS_1416_full,9,False,0,ACCEPT,0.8966102108887275,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-010,6105,DoS_1416_full,10,False,0,ACCEPT,0.8966615106809157,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-011,6105,DoS_1416_full,11,False,0,ACCEPT,0.8962942914543187,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-012,6105,DoS_1416_full,12,False,0,ACCEPT,0.8959912977886048,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-013,6105,DoS_1416_full,13,False,0,ACCEPT,0.8961004883409741,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-014,6105,DoS_1416_full,14,False,0,ACCEPT,0.8954989941798848,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-015,6105,DoS_1416_full,15,False,0,ACCEPT,0.8956204906947999,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-016,6105,DoS_1416_full,16,False,0,ACCEPT,0.8956166392925755,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-017,6105,DoS_1416_full,17,False,0,ACCEPT,0.8956400996494072,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-018,6105,DoS_1416_full,18,False,0,ACCEPT,0.8954083886277605,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-019,6105,DoS_1416_full,19,False,0,ACCEPT,0.8952505402603486,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-020,6105,DoS_1416_full,20,False,0,ACCEPT,0.8951889990149393,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-021,6105,DoS_1416_full,21,False,0,ACCEPT,0.8950332478754444,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-022,6105,DoS_1416_full,22,False,0,ACCEPT,0.8947997927555983,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-023,6105,DoS_1416_full,23,False,0,ACCEPT,0.894736493405494,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-024,6105,DoS_1416_full,24,False,0,ACCEPT,0.8949536961526543,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-025,6105,DoS_1416_full,25,False,0,ACCEPT,0.8945976785647297,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-026,6105,DoS_1416_full,26,False,0,ACCEPT,0.8945137935635937,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-027,6105,DoS_1416_full,27,False,0,ACCEPT,0.8944847923186597,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-028,6105,DoS_1416_full,28,False,0,ACCEPT,0.894108327679879,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-029,6105,DoS_1416_full,29,False,0,ACCEPT,0.8940045019826278,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-030,6105,DoS_1416_full,30,False,0,ACCEPT,0.894276334670547,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-031,6105,DoS_1416_full,31,False,0,ACCEPT,0.8943815021542791,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-032,6105,DoS_1416_full,32,False,0,ACCEPT,0.89442088702456,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-033,6105,DoS_1416_full,33,False,0,ACCEPT,0.894110508997454,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-034,6105,DoS_1416_full,34,False,0,ACCEPT,0.8940921123406138,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-035,6105,DoS_1416_full,35,False,0,ACCEPT,0.8938905389362973,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-036,6105,DoS_1416_full,36,False,0,ACCEPT,0.8941992390224107,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-037,6105,DoS_1416_full,37,False,0,ACCEPT,0.8939861813292856,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-038,6105,DoS_1416_full,38,False,0,ACCEPT,0.8937778437817351,"B1,B2,CP,B3",
vkb-DoS_1416_full-6105-039,6105,DoS_1416_full,39,False,0,ACCEPT,0.8938695505186318,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-000,6285,DoS_1416_full,0,False,0,ACCEPT,0.9780561077594757,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-6285-001,6285,DoS_1416_full,1,False,0,CAUTION,0.8310521994760961,"B1,B2,CP,B3","Speed out of bounds: 287.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-6285-002,6285,DoS_1416_full,2,False,0,ACCEPT,0.9861692514110677,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-003,6285,DoS_1416_full,3,False,0,ACCEPT,0.9900022456226646,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-004,6285,DoS_1416_full,4,False,0,ACCEPT,0.9934627905629206,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-005,6285,DoS_1416_full,5,False,0,CAUTION,0.9469840924745498,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-006,6285,DoS_1416_full,6,False,0,CAUTION,0.9469300024614319,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-007,6285,DoS_1416_full,7,False,0,ACCEPT,0.9974223676572075,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-008,6285,DoS_1416_full,8,False,0,ACCEPT,0.9975147877578645,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-009,6285,DoS_1416_full,9,False,0,ACCEPT,0.9977362175180959,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-010,6285,DoS_1416_full,10,False,0,CAUTION,0.9469001720429565,"B1,B2,CP,B3",
vkb-DoS_1416_full-6285-011,6285,DoS_1416_full,11,False,0,CAUTION,0.9465502866875936,"B1,B2,CP,B3",
