sample_id,attack_family,is_attacker,decision,raw_score
v25b-000000,benign_control,False,REJECT,0.24635257323582968
v25b-000001,benign_control,False,ACCEPT,0.03729661305745443
v25b-000002,benign_control,False,REJECT,0.8901090621948242
v25b-000003,benign_control,False,ACCEPT,0.06091668208440145
v25b-000004,benign_control,False,REJECT,0.18019169569015503
v25b-000005,benign_control,False,REJECT,0.7348775267601013
v25b-000006,benign_control,False,ACCEPT,0.051797330379486084
v25b-000007,benign_control,False,ACCEPT,0.052917679150899254
v25b-000008,benign_control,False,ACCEPT,0.03715503215789795
v25b-000009,benign_control,False,REJECT,0.776139517625173
v25b-000010,benign_control,False,ACCEPT,0.04357278347015381
v25b-000011,benign_control,False,REJECT,0.7222220102945963
v25b-000012,benign_control,False,REJECT,0.18874178330103555
v25b-000013,benign_control,False,ACCEPT,0.06907095511754353
v25b-000014,benign_control,False,REJECT,0.8471864263216654
v25b-000015,benign_control,False,REJECT,0.27753424644470215
v25b-000016,benign_control,False,ACCEPT,0.12232752641042073
v25b-000017,benign_control,False,ACCEPT,0.038409292697906494
v25b-000018,benign_control,False,ACCEPT,0.03914684057235718
v25b-000019,benign_control,False,REJECT,0.2608386278152466
v25b-000020,benign_control,False,ACCEPT,0.03230897585550944
v25b-000021,benign_control,False,CAUTION,0.40628047784169513
v25b-000022,benign_control,False,ACCEPT,0.042043169339497886
v25b-000023,benign_control,False,CAUTION,0.38035406668980914
v25b-000024,benign_control,False,ACCEPT,0.08648614088694255
v25b-000025,benign_control,False,ACCEPT,0.03197769323984782
v25b-000026,benign_control,False,ACCEPT,0.045885165532430015
v25b-000027,benign_control,False,ACCEPT,0.05806761980056763
v25b-000028,benign_control,False,REJECT,0.8553019762039185
v25b-000029,benign_control,False,CAUTION,0.5171669721603394
v25b-000030,benign_control,False,ACCEPT,0.039934794108072914
v25b-000031,benign_control,False,CAUTION,0.5903869469960531
v25b-000032,benign_control,False,REJECT,0.9450342456499735
v25b-000033,benign_control,False,REJECT,0.21535799900690714
v25b-000034,benign_control,False,ACCEPT,0.06171055634816488
v25b-000035,benign_control,False,ACCEPT,0.06092939774195353
v25b-000036,benign_control,False,ACCEPT,0.04293294747670492
v25b-000037,benign_control,False,CAUTION,0.6053059498469034
v25b-000038,benign_control,False,REJECT,0.9769051869710287
v25b-000039,benign_control,False,CAUTION,0.5614524086316427
v25b-000040,benign_control,False,ACCEPT,0.13079847892125449
v25b-000041,benign_control,False,ACCEPT,0.04216122627258301
v25b-000042,benign_control,False,ACCEPT,0.05096288522084554
v25b-000043,benign_control,False,ACCEPT,0.03527526060740153
v25b-000044,benign_control,False,REJECT,0.2544070879618327
v25b-000045,benign_control,False,CAUTION,0.41325219472249347
v25b-000046,benign_control,False,REJECT,0.7897147138913473
v25b-000047,benign_control,False,REJECT,0.2631535331408183
v25b-000048,benign_control,False,ACCEPT,0.05432087182998657
v25b-000049,benign_control,False,ACCEPT,0.033622523148854576
v25b-000050,benign_control,False,REJECT,0.26967384417851764
v25b-000051,benign_control,False,REJECT,0.9514461557070414
