sample_id,attack_family,is_attacker,decision,raw_score
v25b-000000,benign_control,False,CAUTION,0.23125787576039633
v25b-000001,benign_control,False,ACCEPT,0.024947325388590496
v25b-000002,benign_control,False,REJECT,0.9096929629643759
v25b-000003,benign_control,False,ACCEPT,0.04385073979695638
v25b-000004,benign_control,False,CAUTION,0.15615632136662802
v25b-000005,benign_control,False,CAUTION,0.7387577891349792
v25b-000006,benign_control,False,ACCEPT,0.03638474146525065
v25b-000007,benign_control,False,ACCEPT,0.03729395071665446
v25b-000008,benign_control,False,ACCEPT,0.024843494097391765
v25b-000009,benign_control,False,CAUTION,0.7954502701759338
v25b-000010,benign_control,False,ACCEPT,0.02983697255452474
v25b-000011,benign_control,False,CAUTION,0.7391223907470703
v25b-000012,benign_control,False,CAUTION,0.1651687224706014
v25b-000013,benign_control,False,ACCEPT,0.05089970429738363
v25b-000014,benign_control,False,REJECT,0.866762101650238
v25b-000015,benign_control,False,CAUTION,0.2636326154073079
v25b-000016,benign_control,False,ACCEPT,0.10036019484202068
v25b-000017,benign_control,False,ACCEPT,0.02581741412480672
v25b-000018,benign_control,False,ACCEPT,0.026366968949635822
v25b-000019,benign_control,False,CAUTION,0.23890523115793863
v25b-000020,benign_control,False,ACCEPT,0.021175881226857502
v25b-000021,benign_control,False,CAUTION,0.39570436875025433
v25b-000022,benign_control,False,ACCEPT,0.02861817677815755
v25b-000023,benign_control,False,CAUTION,0.3710414171218872
v25b-000024,benign_control,False,ACCEPT,0.06576178471247356
v25b-000025,benign_control,False,ACCEPT,0.0209278662999471
v25b-000026,benign_control,False,ACCEPT,0.031667113304138184
v25b-000027,benign_control,False,ACCEPT,0.04142610232035319
v25b-000028,benign_control,False,REJECT,0.8780203461647034
v25b-000029,benign_control,False,CAUTION,0.5190051992734274
v25b-000030,benign_control,False,ACCEPT,0.026971618334452312
v25b-000031,benign_control,False,CAUTION,0.591188927491506
v25b-000032,benign_control,False,REJECT,0.9599883556365967
v25b-000033,benign_control,False,CAUTION,0.1926245093345642
v25b-000034,benign_control,False,ACCEPT,0.044427057107289634
v25b-000035,benign_control,False,ACCEPT,0.04380065202713013
v25b-000036,benign_control,False,ACCEPT,0.029345591862996418
v25b-000037,benign_control,False,CAUTION,0.6129738291104635
v25b-000038,benign_control,False,REJECT,0.9855139056841532
v25b-000039,benign_control,False,CAUTION,0.5569213628768921
v25b-000040,benign_control,False,ACCEPT,0.11062407493591309
v25b-000041,benign_control,False,ACCEPT,0.028703749179840088
v25b-000042,benign_control,False,ACCEPT,0.03566457827885946
v25b-000043,benign_control,False,ACCEPT,0.023411452770233154
v25b-000044,benign_control,False,CAUTION,0.24029646317164102
v25b-000045,benign_control,False,CAUTION,0.40703320503234863
v25b-000046,benign_control,False,CAUTION,0.8071708083152771
v25b-000047,benign_control,False,CAUTION,0.23985105752944946
v25b-000048,benign_control,False,ACCEPT,0.038704256216684975
v25b-000049,benign_control,False,ACCEPT,0.02216037114461263
v25b-000050,benign_control,False,CAUTION,0.2537359396616618
v25b-000051,benign_control,False,REJECT,0.9659884174664816
v25b-000052,benign_control,False,ACCEPT,0.0346110463142395
v25b-000053,benign_control,False,ACCEPT,0.02523799737294515
v25b-000054,benign_control,False,ACCEPT,0.06228534380594889
v25b-000055,benign_control,False,ACCEPT,0.02782517671585083
v25b-000056,benign_control,False,ACCEPT,0.03338007132212321
v25b-000057,benign_control,False,ACCEPT,0.02564956744511922
v25b-000058,benign_control,False,ACCEPT,0.030581931273142498
v25b-000059,benign_control,False,CAUTION,0.6936642328898112
v25b-000060,benign_control,False,CAUTION,0.7127436200777689
v25b-000061,benign_control,False,CAUTION,0.5219661792119344
v25b-000062,benign_control,False,CAUTION,0.38203702370325726
v25b-000063,benign_control,False,REJECT,0.9716236193974813
v25b-000064,benign_control,False,ACCEPT,0.02614523967107137
v25b-000065,benign_control,False,REJECT,0.9751870234807333
v25b-000066,benign_control,False,ACCEPT,0.047900994618733726
v25b-000067,benign_control,False,ACCEPT,0.02277676264444987
v25b-000068,benign_control,False,ACCEPT,0.0218045711517334
v25b-000069,benign_control,False,CAUTION,0.1884084939956665
v25b-000070,benign_control,False,CAUTION,0.44127796093622845
v25b-000071,benign_control,False,ACCEPT,0.1433642307917277
v25b-000072,benign_control,False,CAUTION,0.16649329662322998
v25b-000073,benign_control,False,ACCEPT,0.036910553773244224
v25b-000074,benign_control,False,CAUTION,0.21927674611409506
v25b-000075,benign_control,False,ACCEPT,0.0267450213432312
v25b-000076,benign_control,False,ACCEPT,0.05409046014149984
v25b-000077,benign_control,False,ACCEPT,0.08806159098943074
v25b-000078,benign_control,False,CAUTION,0.6264755129814148
v25b-000079,benign_control,False,ACCEPT,0.07263465722401936
v25b-000080,benign_control,False,ACCEPT,0.11848819255828857
v25b-000081,benign_control,False,ACCEPT,0.050145626068115234
v25b-000082,benign_control,False,CAUTION,0.34809335072835285
v25b-000083,benign_control,False,ACCEPT,0.048199474811553955
v25b-000084,benign_control,False,CAUTION,0.6069987217585245
v25b-000085,benign_control,False,REJECT,0.9790098865826925
v25b-000086,benign_control,False,ACCEPT,0.03573598464330038
v25b-000087,benign_control,False,CAUTION,0.4941751758257548
v25b-000088,benign_control,False,ACCEPT,0.07569742202758789
v25b-000089,benign_control,False,REJECT,0.889973521232605
v25b-000090,benign_control,False,CAUTION,0.5499606132507324
v25b-000091,benign_control,False,ACCEPT,0.032928665479024254
v25b-000092,benign_control,False,CAUTION,0.4931464393933614
v25b-000093,benign_control,False,ACCEPT,0.10870871941248576
v25b-000094,benign_control,False,ACCEPT,0.03794203201929728
v25b-000095,benign_control,False,ACCEPT,0.09169115622838338
v25b-000096,benign_control,False,ACCEPT,0.03694641590118408
v25b-000097,benign_control,False,ACCEPT,0.02092285950978597
v25b-000098,benign_control,False,CAUTION,0.6149937709172567
v25b-000099,benign_control,False,ACCEPT,0.035396317640940346
v25b-000100,benign_control,False,ACCEPT,0.13720589876174927
