sample_id,attack_family,is_attacker,decision,raw_score
v25b-000000,benign_control,False,CAUTION,0.5402712225914001
v25b-000001,benign_control,False,ACCEPT,0.9696329236030579
v25b-000002,benign_control,False,REJECT,0.9482110341389974
v25b-000003,benign_control,False,ACCEPT,0.9324601292610168
v25b-000004,benign_control,False,CAUTION,0.712113360563914
v25b-000005,benign_control,False,CAUTION,0.7935677568117777
v25b-000006,benign_control,False,ACCEPT,0.9510870178540548
v25b-000007,benign_control,False,ACCEPT,0.9409735202789307
v25b-000008,benign_control,False,ACCEPT,0.9703239997227987
v25b-000009,benign_control,False,REJECT,0.8792552550633749
v25b-000010,benign_control,False,ACCEPT,0.963743269443512
v25b-000011,benign_control,False,CAUTION,0.8292422294616699
v25b-000012,benign_control,False,CAUTION,0.7108394503593445
v25b-000013,benign_control,False,ACCEPT,0.9299116730690002
v25b-000014,benign_control,False,REJECT,0.9069657524426779
v25b-000015,benign_control,False,CAUTION,0.5959497094154358
v25b-000016,benign_control,False,ACCEPT,0.8742873072624207
v25b-000017,benign_control,False,ACCEPT,0.9674674868583679
v25b-000018,benign_control,False,ACCEPT,0.9670717517534891
v25b-000019,benign_control,False,CAUTION,0.5541955033938091
v25b-000020,benign_control,False,ACCEPT,0.9748174349466959
v25b-000021,benign_control,False,CAUTION,0.5873827139536539
v25b-000022,benign_control,False,ACCEPT,0.9597686926523844
v25b-000023,benign_control,False,CAUTION,0.6608705123265585
v25b-000024,benign_control,False,ACCEPT,0.8787446816762289
v25b-000025,benign_control,False,ACCEPT,0.9750258922576904
v25b-000026,benign_control,False,ACCEPT,0.9597320954004923
v25b-000027,benign_control,False,ACCEPT,0.9381470084190369
v25b-000028,benign_control,False,REJECT,0.9144933025042216
v25b-000029,benign_control,False,CAUTION,0.7203288873036703
v25b-000030,benign_control,False,ACCEPT,0.9643850127855936
v25b-000031,benign_control,False,CAUTION,0.7601366837819418
v25b-000032,benign_control,False,REJECT,0.967079778512319
v25b-000033,benign_control,False,CAUTION,0.6545263926188152
v25b-000034,benign_control,False,ACCEPT,0.9317393700281779
v25b-000035,benign_control,False,ACCEPT,0.9239257176717123
v25b-000036,benign_control,False,ACCEPT,0.9623225927352905
v25b-000037,benign_control,False,CAUTION,0.708224872748057
v25b-000038,benign_control,False,REJECT,0.9808684984842936
v25b-000039,benign_control,False,CAUTION,0.5524061719576517
v25b-000040,benign_control,False,CAUTION,0.8411259055137634
v25b-000041,benign_control,False,ACCEPT,0.9633577466011047
v25b-000042,benign_control,False,ACCEPT,0.947642187277476
v25b-000043,benign_control,False,ACCEPT,0.9706781903902689
v25b-000044,benign_control,False,CAUTION,0.6539562344551086
v25b-000045,benign_control,False,CAUTION,0.56096883614858
v25b-000046,benign_control,False,REJECT,0.8873716791470846
v25b-000047,benign_control,False,CAUTION,0.5464410384496052
v25b-000048,benign_control,False,ACCEPT,0.9217486182848612
v25b-000049,benign_control,False,ACCEPT,0.9734272956848145
v25b-000050,benign_control,False,CAUTION,0.6315480868021648
v25b-000051,benign_control,False,REJECT,0.9679426749547323
v25b-000052,benign_control,False,ACCEPT,0.9533952275911967
v25b-000053,benign_control,False,ACCEPT,0.9664087891578674
v25b-000054,benign_control,False,ACCEPT,0.8893816073735555
v25b-000055,benign_control,False,ACCEPT,0.9666795134544373
v25b-000056,benign_control,False,ACCEPT,0.9519176284472147
v25b-000057,benign_control,False,ACCEPT,0.9651855031649271
v25b-000058,benign_control,False,ACCEPT,0.9584604303042094
v25b-000059,benign_control,False,CAUTION,0.7182873884836832
v25b-000060,benign_control,False,CAUTION,0.8222790360450745
v25b-000061,benign_control,False,CAUTION,0.6087343295415243
v25b-000062,benign_control,False,CAUTION,0.5157741109530131
v25b-000063,benign_control,False,REJECT,0.9650048812230428
v25b-000064,benign_control,False,ACCEPT,0.9678484797477722
v25b-000065,benign_control,False,REJECT,0.9713679353396097
v25b-000066,benign_control,False,ACCEPT,0.9331849018732706
v25b-000067,benign_control,False,ACCEPT,0.9718467791875204
v25b-000068,benign_control,False,ACCEPT,0.9739297231038412
v25b-000069,benign_control,False,CAUTION,0.6070852677027385
v25b-000070,benign_control,False,CAUTION,0.54698512951533
v25b-000071,benign_control,False,CAUTION,0.7337945898373921
v25b-000072,benign_control,False,CAUTION,0.8119727571805319
v25b-000073,benign_control,False,ACCEPT,0.9517244299252828
v25b-000074,benign_control,False,CAUTION,0.5172956387201946
v25b-000075,benign_control,False,ACCEPT,0.967892070611318
v25b-000076,benign_control,False,ACCEPT,0.9166320363680521
v25b-000077,benign_control,False,CAUTION,0.7327701449394226
v25b-000078,benign_control,False,CAUTION,0.706673781077067
v25b-000079,benign_control,False,ACCEPT,0.8721151947975159
v25b-000080,benign_control,False,CAUTION,0.7297197580337524
v25b-000081,benign_control,False,ACCEPT,0.8980500896771749
v25b-000082,benign_control,False,CAUTION,0.5215689539909363
v25b-000083,benign_control,False,ACCEPT,0.9301753441492716
v25b-000084,benign_control,False,CAUTION,0.7543215155601501
v25b-000085,benign_control,False,REJECT,0.9694587389628092
v25b-000086,benign_control,False,ACCEPT,0.9524186253547668
v25b-000087,benign_control,False,CAUTION,0.6534513632456461
v25b-000088,benign_control,False,ACCEPT,0.900190273920695
v25b-000089,benign_control,False,CAUTION,0.8478886882464091
v25b-000090,benign_control,False,CAUTION,0.6092892487843832
v25b-000091,benign_control,False,ACCEPT,0.9543051719665527
v25b-000092,benign_control,False,CAUTION,0.613578995068868
v25b-000093,benign_control,False,CAUTION,0.6985329786936443
